이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0325.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0326.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0327.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0328.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0329.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0330.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0331.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0332.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0333.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0334.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0335.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0336.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0337.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0338.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0339.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0340.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0341.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0342.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0343.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0344.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0345.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0346.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0347.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0348.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0349.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0350.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0351.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0352.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0353.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0354.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0355.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0356.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0357.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0358.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0359.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0360.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0361.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0362.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0363.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0364.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0365.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0366.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0367.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0368.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0369.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0370.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0371.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0372.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0373.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0374.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0375.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0376.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0377.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0378.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0379.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0380.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0381.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0382.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0383.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0384.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0385.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0386.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0387.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0388.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0389.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0390.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0391.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0392.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0393.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0394.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0395.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0396.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0397.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0398.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0399.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0400.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0401.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0402.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0403.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0404.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0405.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0406.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0407.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0408.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0409.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0410.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0411.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0412.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0413.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0414.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0415.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0416.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0417.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0418.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0419.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0420.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0421.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0422.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0423.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0424.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0425.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0426.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0427.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0428.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0429.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0430.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0431.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0432.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0433.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0434.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0435.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0436.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0437.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0438.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0439.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0440.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0441.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0442.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0443.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0444.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0445.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0446.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0447.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0448.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0449.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0450.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0451.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0452.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0453.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0454.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0455.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0456.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0457.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0458.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0459.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0460.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0461.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0462.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0463.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0464.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0465.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0466.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0467.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0468.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0469.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0470.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0471.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0472.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0473.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0474.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0475.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0476.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0477.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0478.jpg,Vertex,정수리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0479.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Vertex\Norwood\Norwood_6_7\Vertex_Norwood_Norwood_6_7_0480.jpg,Vertex,정수리,기타,Unknown,Unknown
